timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1746378203865,39086,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-92,text,true,,5175710,364,58,99,http://localhost:5000/api/drivers,38605,0,0
1746378240464,2840,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-75,text,true,,5175710,387,3,99,http://localhost:5000/api/drivers,2837,0,0
1746378226464,16890,Get Rides By Area,200,OK,Admin Performance Test 6-9,text,true,,2075,376,25,99,http://localhost:5000/api/stats/rides-by-area,16890,0,0
1746378205729,37625,Get Graph Data - Customers,400,Bad Request,Admin Performance Test 6-22,text,false,,382,373,25,99,http://localhost:5000/api/stats/graph-data,37625,0,0
1746378204780,38576,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-7,text,true,,5175710,364,58,99,http://localhost:5000/api/drivers,38138,0,0
1746378204827,38937,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-20,text,true,,5175710,364,57,98,http://localhost:5000/api/drivers,38527,0,0
1746378241505,2268,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-55,text,true,,5175710,387,3,98,http://localhost:5000/api/drivers,2252,0,0
1746378226567,17247,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-10,text,true,,5175710,364,57,97,http://localhost:5000/api/drivers,17244,0,0
1746378206752,37122,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-37,text,true,,5175710,364,57,97,http://localhost:5000/api/drivers,36654,0,1
1746378210744,33626,Get Graph Data - Customers,400,Bad Request,Admin Performance Test 6-13,text,false,,382,373,25,97,http://localhost:5000/api/stats/graph-data,33626,0,1
1746378227053,17317,Get Revenue Stats,200,OK,Admin Performance Test 6-4,text,true,,464,370,25,97,http://localhost:5000/api/stats/revenue,17317,0,0
1746378209769,34603,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-70,text,true,,5175710,364,57,97,http://localhost:5000/api/drivers,34092,0,1
1746378242358,2381,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-43,text,true,,5175710,387,2,97,http://localhost:5000/api/drivers,2372,0,0
1746378209811,34962,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-12,text,true,,5175710,364,57,96,http://localhost:5000/api/drivers,34558,0,1
1746378212262,32571,Get Graph Data - Customers,400,Bad Request,Admin Performance Test 6-6,text,false,,382,373,25,96,http://localhost:5000/api/stats/graph-data,32571,0,1
1746378211283,33551,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-77,text,true,,5175710,364,57,96,http://localhost:5000/api/drivers,33485,0,0
1746378227638,17196,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-30,text,true,,5175710,364,57,96,http://localhost:5000/api/drivers,17194,0,0
1746378212677,32255,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-16,text,true,,5175710,364,57,96,http://localhost:5000/api/drivers,32200,0,0
1746378214359,30615,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-11,text,true,,5175710,364,57,96,http://localhost:5000/api/drivers,30565,0,0
1746378243304,2033,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-75,text,true,,5175710,387,1,95,http://localhost:5000/api/drivers,2031,0,0
1746378240957,4381,Get Price Estimate,200,OK,Customer Flow 2-49,text,true,,604,563,13,94,http://localhost:5000/api/pricing/estimate,4381,0,0
1746378229656,15727,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-23,text,true,,5175710,364,56,94,http://localhost:5000/api/drivers,15724,0,0
1746378214376,31013,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-17,text,true,,5175710,364,56,94,http://localhost:5000/api/drivers,30596,0,0
1746378216381,29084,Get Revenue Stats,200,OK,Admin Performance Test 6-23,text,true,,464,370,25,94,http://localhost:5000/api/stats/revenue,29084,0,0
1746378229743,15729,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-26,text,true,,5175710,364,56,94,http://localhost:5000/api/drivers,15720,0,0
1746378230218,15293,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-29,text,true,,5175710,364,56,94,http://localhost:5000/api/drivers,15282,0,0
1746378215958,29554,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-55,text,true,,5175710,364,56,94,http://localhost:5000/api/drivers,29464,0,0
1746378217710,27832,Get Graph Data - Drivers,400,Bad Request,Admin Performance Test 6-2,text,false,,382,373,25,94,http://localhost:5000/api/stats/graph-data,27832,0,1
1746378230696,14892,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-2,text,true,,5175710,364,56,94,http://localhost:5000/api/drivers,14887,0,0
1746378216382,29598,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-61,text,true,,5175710,364,56,94,http://localhost:5000/api/drivers,29159,0,0
1746378218170,27845,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-56,text,true,,5175710,364,56,94,http://localhost:5000/api/drivers,27810,0,0
1746378231214,14835,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-95,text,true,,5175710,364,56,94,http://localhost:5000/api/drivers,14833,0,0
1746378218670,27382,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-31,text,true,,5175710,364,56,94,http://localhost:5000/api/drivers,27342,0,0
1746378207706,38348,Book Ride,500,Internal Server Error,Customer Flow 2-47,text,false,,395,648,13,94,http://localhost:5000/api/rides,38348,0,0
1746378219921,26171,Get Graph Data - Customers,400,Bad Request,Admin Performance Test 6-12,text,false,,382,373,25,94,http://localhost:5000/api/stats/graph-data,26171,0,1
1746378219511,26626,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-90,text,true,,5175710,364,56,94,http://localhost:5000/api/drivers,26580,0,0
1746378219967,26240,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-64,text,true,,5175710,364,56,94,http://localhost:5000/api/drivers,26160,0,1
1746378232083,14188,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-84,text,true,,5175710,364,56,94,http://localhost:5000/api/drivers,14181,0,0
1746378220701,25573,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-99,text,true,,5175710,364,56,94,http://localhost:5000/api/drivers,25499,0,0
1746378221956,24388,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-34,text,true,,5175710,364,56,94,http://localhost:5000/api/drivers,24347,0,0
1746378222609,23776,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-81,text,true,,5175710,364,56,94,http://localhost:5000/api/drivers,23732,0,1
1746378222808,23618,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-68,text,true,,5175710,364,56,94,http://localhost:5000/api/drivers,23573,0,0
1746378232882,13547,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-85,text,true,,5175710,364,56,94,http://localhost:5000/api/drivers,13536,0,0
1746378223824,22651,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-5,text,true,,5175710,364,56,94,http://localhost:5000/api/drivers,22639,0,1
1746378225414,21102,Get Performance Comparison,200,OK,Admin Performance Test 6-19,text,true,,1458,385,25,94,http://localhost:5000/api/stats/performance-comparison,21102,0,0
1746378233672,12852,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-45,text,true,,5175710,364,56,94,http://localhost:5000/api/drivers,12843,0,0
1746378225931,21009,Get Revenue Stats,200,OK,Admin Performance Test 6-14,text,true,,464,370,25,94,http://localhost:5000/api/stats/revenue,21009,0,1
1746378224983,21971,Get Ride History,200,OK,Customer Flow 2-32,text,true,,226079,391,13,94,http://localhost:5000/api/rides/customer/100-10-1000,21971,0,1
1746378226000,20990,Get Performance Comparison,200,OK,Admin Performance Test 6-10,text,true,,1458,385,25,93,http://localhost:5000/api/stats/performance-comparison,20990,0,1
1746378226000,20990,Get Rides By Area,200,OK,Admin Performance Test 6-8,text,true,,2075,376,25,93,http://localhost:5000/api/stats/rides-by-area,20990,0,1
1746378225415,21584,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-38,text,true,,5175710,364,56,93,http://localhost:5000/api/drivers,21140,0,0
1746378225432,21568,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-73,text,true,,5175710,364,56,93,http://localhost:5000/api/drivers,21508,0,0
1746378234196,12806,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-13,text,true,,5175710,364,56,93,http://localhost:5000/api/drivers,12793,0,0
1746378225875,21133,Get Ride History,200,OK,Customer Flow 2-92,text,true,,226079,391,12,93,http://localhost:5000/api/rides/customer/100-10-1000,21133,0,0
1746378225462,21558,Get Ride History,200,OK,Customer Flow 2-88,text,true,,226079,391,11,92,http://localhost:5000/api/rides/customer/100-10-1000,21558,0,0
1746378235088,11968,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-44,text,true,,5175710,364,56,92,http://localhost:5000/api/drivers,11965,0,0
1746378247020,37,Get Nearby Drivers,404,Not Found,Customer Flow 2-88,text,false,,380,385,11,92,http://localhost:5000/api/rides/nearby-drivers,37,0,0
1746378226464,20627,Get Performance Comparison,200,OK,Admin Performance Test 6-5,text,true,,1458,385,25,92,http://localhost:5000/api/stats/performance-comparison,20627,0,1
1746378214289,32813,Book Ride,500,Internal Server Error,Customer Flow 2-89,text,false,,395,648,11,92,http://localhost:5000/api/rides,32813,0,0
1746378235538,11611,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-74,text,true,,5175710,364,56,92,http://localhost:5000/api/drivers,11608,0,0
1746378226021,21134,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-87,text,true,,5175710,364,56,92,http://localhost:5000/api/drivers,21070,0,0
1746378228460,18772,Get Rides By Area,200,OK,Admin Performance Test 6-15,text,true,,2075,376,25,92,http://localhost:5000/api/stats/rides-by-area,18772,0,3
1746378228460,18772,Get Graph Data - Drivers,400,Bad Request,Admin Performance Test 6-24,text,false,,382,373,25,92,http://localhost:5000/api/stats/graph-data,18772,0,3
1746378226544,20690,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-43,text,true,,5175710,364,56,92,http://localhost:5000/api/drivers,20648,0,0
1746378227563,19712,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-69,text,true,,5175710,364,56,92,http://localhost:5000/api/drivers,19668,0,0
1746378215971,31312,Book Ride,500,Internal Server Error,Customer Flow 2-28,text,false,,395,648,11,92,http://localhost:5000/api/rides,31312,0,0
1746378229653,17666,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-28,text,true,,5175710,364,56,92,http://localhost:5000/api/drivers,17619,0,1
1746378236939,10418,Get Rides By Area,200,OK,Admin Performance Test 6-1,text,true,,2075,376,25,92,http://localhost:5000/api/stats/rides-by-area,10418,0,0
1746378236435,10925,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-48,text,true,,5175710,364,56,92,http://localhost:5000/api/drivers,10920,0,0
1746378229768,17594,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-91,text,true,,5175710,364,55,91,http://localhost:5000/api/drivers,17549,0,1
1746378236901,10515,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-50,text,true,,5175710,364,54,90,http://localhost:5000/api/drivers,10512,0,0
1746378236942,10511,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-19,text,true,,5175710,364,54,90,http://localhost:5000/api/drivers,10508,0,0
1746378218112,29347,Book Ride,500,Internal Server Error,Customer Flow 2-58,text,false,,395,648,11,90,http://localhost:5000/api/rides,29347,0,0
1746378237775,9723,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-32,text,true,,5175710,364,54,90,http://localhost:5000/api/drivers,9719,0,0
1746378220700,27197,Book Ride,500,Internal Server Error,Customer Flow 2-41,text,false,,395,648,11,89,http://localhost:5000/api/rides,27197,0,0
1746378238222,9677,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-41,text,true,,5175710,364,53,89,http://localhost:5000/api/drivers,9671,0,0
1746378238350,9585,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-93,text,true,,5175710,364,53,89,http://localhost:5000/api/drivers,9581,0,0
1746378239247,8725,Get Graph Data - Customers,400,Bad Request,Admin Performance Test 6-18,text,false,,382,373,25,89,http://localhost:5000/api/stats/graph-data,8725,0,0
1746378239247,8725,Get Rides By Area,200,OK,Admin Performance Test 6-3,text,true,,2075,376,25,89,http://localhost:5000/api/stats/rides-by-area,8725,0,0
1746378239174,8799,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-67,text,true,,5175710,364,53,89,http://localhost:5000/api/drivers,8797,0,0
1746378240085,7927,Get Revenue Stats,200,OK,Admin Performance Test 6-20,text,true,,464,370,25,89,http://localhost:5000/api/stats/revenue,7927,0,0
1746378239277,8737,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-49,text,true,,5175710,364,53,89,http://localhost:5000/api/drivers,8733,0,0
1746378189756,58295,Book Ride,500,Internal Server Error,Customer Flow 2-62,text,false,,395,648,11,89,http://localhost:5000/api/rides,58295,0,1
1746378240477,7576,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-75,text,true,,5175710,364,53,89,http://localhost:5000/api/drivers,7571,0,0
1746378240939,7159,Book Ride,500,Internal Server Error,Customer Flow 2-39,text,false,,395,648,11,89,http://localhost:5000/api/rides,7159,0,0
1746378240517,7581,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-33,text,true,,5175710,364,53,89,http://localhost:5000/api/drivers,7571,0,0
1746378241022,7110,Get Performance Comparison,200,OK,Admin Performance Test 6-7,text,true,,1458,385,25,89,http://localhost:5000/api/stats/performance-comparison,7110,0,0
1746378241022,7110,Get Rides By Area,200,OK,Admin Performance Test 6-21,text,true,,2075,376,25,89,http://localhost:5000/api/stats/rides-by-area,7110,0,0
1746378241022,7110,Get Performance Comparison,200,OK,Admin Performance Test 6-25,text,true,,1458,385,25,89,http://localhost:5000/api/stats/performance-comparison,7110,0,0
1746378240953,7180,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-42,text,true,,5175710,364,53,89,http://localhost:5000/api/drivers,7177,0,0
1746378241030,7150,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-59,text,true,,5175710,364,53,89,http://localhost:5000/api/drivers,7141,0,0
1746378241552,6663,Get Performance Comparison,200,OK,Admin Performance Test 6-17,text,true,,1458,385,25,89,http://localhost:5000/api/stats/performance-comparison,6663,0,0
1746378241552,6663,Get Performance Comparison,200,OK,Admin Performance Test 6-11,text,true,,1458,385,25,89,http://localhost:5000/api/stats/performance-comparison,6663,0,0
1746378241552,6663,Get Performance Comparison,200,OK,Admin Performance Test 6-16,text,true,,1458,385,25,89,http://localhost:5000/api/stats/performance-comparison,6663,0,0
1746378241146,7076,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-54,text,true,,5175710,364,53,89,http://localhost:5000/api/drivers,7067,0,0
1746378241560,6712,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-63,text,true,,5175710,364,53,89,http://localhost:5000/api/drivers,6709,0,0
1746378242363,5955,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-46,text,true,,5175710,364,53,89,http://localhost:5000/api/drivers,5953,0,0
1746378242357,6002,Book Ride,500,Internal Server Error,Customer Flow 2-55,text,false,,395,648,11,89,http://localhost:5000/api/rides,6002,0,0
1746378242357,6002,Book Ride,500,Internal Server Error,Customer Flow 2-93,text,false,,395,648,11,89,http://localhost:5000/api/rides,6002,0,0
1746378242433,5926,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-9,text,true,,5175710,364,53,89,http://localhost:5000/api/drivers,5924,0,0
1746378242484,5913,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-80,text,true,,5175710,364,53,89,http://localhost:5000/api/drivers,5910,0,0
1746378243354,5082,Get Performance Comparison,200,OK,Admin Performance Test 6-22,text,true,,1458,385,25,89,http://localhost:5000/api/stats/performance-comparison,5082,0,0
1746378243354,5082,Get Graph Data - Drivers,400,Bad Request,Admin Performance Test 6-9,text,false,,382,373,25,89,http://localhost:5000/api/stats/graph-data,5082,0,1
1746378242951,5839,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-92,text,true,,5175710,364,53,89,http://localhost:5000/api/drivers,5484,0,0
